Time Stamp	Time (sec)	Temp (C)
5:22:15 PM	1442.209000	98.937310
5:22:17 PM	1444.223000	99.052802
5:22:19 PM	1446.237000	99.055701
5:22:21 PM	1448.256000	99.109226
5:22:23 PM	1450.224000	99.106937
5:22:25 PM	1452.238000	99.169227
5:22:27 PM	1454.252000	99.229991
5:22:29 PM	1456.220000	99.229075
5:22:31 PM	1458.239000	99.288008
5:22:33 PM	1460.254000	99.292942
5:22:35 PM	1462.222000	99.353044
5:22:37 PM	1464.236000	99.354333
5:22:39 PM	1466.255000	99.355028
5:22:41 PM	1468.223000	99.355350
5:22:43 PM	1470.237000	99.413062
5:22:45 PM	1472.252000	99.413181
5:22:47 PM	1474.220000	99.413181
5:22:49 PM	1476.240000	99.472300
5:22:51 PM	1478.254000	99.474776
5:22:53 PM	1480.222000	99.531437
5:22:55 PM	1482.236000	99.534997
5:22:57 PM	1484.255000	99.535370
5:22:59 PM	1486.223000	99.593099
5:23:01 PM	1488.237000	99.593201
5:23:03 PM	1490.251000	99.593252
5:23:05 PM	1492.220000	99.593676
5:23:07 PM	1494.235000	99.599474
5:23:09 PM	1496.254000	99.655711
5:23:11 PM	1498.222000	99.651014
5:23:13 PM	1500.237000	99.648438
5:23:15 PM	1502.251000	99.650658
5:23:17 PM	1504.219000	99.711897
5:23:19 PM	1506.238000	99.656287
5:23:21 PM	1508.252000	99.714813
5:23:23 PM	1510.220000	99.713271
5:23:25 PM	1512.235000	99.769542
5:23:27 PM	1514.254000	99.714983
5:23:29 PM	1516.223000	99.776662
5:23:31 PM	1518.238000	99.773339
5:23:33 PM	1520.252000	99.775560
5:23:35 PM	1522.220000	99.778137
5:23:37 PM	1524.233000	99.779459
5:23:39 PM	1526.231000	99.780121
5:23:41 PM	1528.224000	99.780460
5:23:43 PM	1530.224000	99.840342
5:23:45 PM	1532.217000	99.845649
5:23:47 PM	1534.216000	99.848209
5:23:49 PM	1536.207000	99.848887
5:23:51 PM	1538.255000	99.847361
5:23:53 PM	1540.246000	99.846564
5:23:55 PM	1542.241000	99.903717
5:23:57 PM	1544.241000	99.903513
5:23:59 PM	1546.232000	99.908346
5:24:01 PM	1548.229000	99.906566
5:24:03 PM	1550.227000	99.904954
5:24:05 PM	1552.219000	99.959428
5:24:07 PM	1554.214000	99.961327
5:24:09 PM	1556.262000	99.962192
5:24:11 PM	1558.256000	99.963006
5:24:13 PM	1560.251000	99.968075
5:24:15 PM	1562.248000	99.970669
5:24:17 PM	1564.242000	100.027873
5:24:19 PM	1566.236000	99.969347
5:24:21 PM	1568.233000	99.968838
5:24:23 PM	1570.231000	100.026127
5:24:25 PM	1572.223000	100.025991
5:24:27 PM	1574.221000	100.027839
5:24:29 PM	1576.213000	100.090536
5:24:31 PM	1578.209000	100.035654
5:24:33 PM	1580.203000	100.035757
5:24:35 PM	1582.251000	100.036112
5:24:37 PM	1584.247000	100.035451
5:24:39 PM	1586.238000	100.091993
5:24:41 PM	1588.235000	100.091434
5:24:43 PM	1590.230000	100.039724
5:24:45 PM	1592.229000	100.100267
5:24:47 PM	1594.223000	100.044301
5:24:49 PM	1596.217000	100.044284
5:24:51 PM	1598.213000	100.043640
5:24:53 PM	1600.209000	100.044759
5:24:55 PM	1602.206000	100.102895
5:24:57 PM	1604.248000	100.045624
5:24:59 PM	1606.242000	100.101302
5:25:01 PM	1608.238000	100.102081
5:25:03 PM	1610.233000	100.102590
5:25:05 PM	1612.232000	100.100606
5:25:07 PM	1614.226000	100.101776
5:25:09 PM	1616.219000	100.107151
5:25:11 PM	1618.215000	100.110304
5:25:13 PM	1620.212000	100.110626
5:25:15 PM	1622.208000	100.110762
5:25:17 PM	1624.202000	100.115831
5:25:19 PM	1626.246000	100.119731
5:25:21 PM	1628.239000	100.121629
5:25:23 PM	1630.240000	100.122562
5:25:25 PM	1632.232000	100.125003
5:25:27 PM	1634.227000	100.127835
5:25:29 PM	1636.226000	100.125783
5:25:31 PM	1638.220000	100.123376
5:25:33 PM	1640.213000	100.121036
5:25:35 PM	1642.208000	100.126122
5:25:37 PM	1644.209000	100.129056
5:25:39 PM	1646.266000	100.129971
5:25:41 PM	1648.212000	100.130446
5:25:43 PM	1650.207000	100.188226
5:25:45 PM	1652.255000	100.188344
5:25:47 PM	1654.249000	100.130869
5:25:49 PM	1656.244000	100.130869
5:25:51 PM	1658.256000	100.130869
5:25:53 PM	1660.253000	100.135346
5:25:55 PM	1662.247000	100.196889
5:25:57 PM	1664.241000	100.198958
5:25:59 PM	1666.237000	100.140245
5:26:01 PM	1668.231000	100.196906
5:26:03 PM	1670.231000	100.196482
5:26:05 PM	1672.226000	100.138686
5:26:07 PM	1674.217000	100.138567
5:26:09 PM	1676.214000	100.137295
5:26:11 PM	1678.208000	100.135312
5:26:13 PM	1680.252000	100.136007
5:26:15 PM	1682.249000	100.135244
5:26:17 PM	1684.241000	100.139957
5:26:19 PM	1686.242000	100.145145
5:26:21 PM	1688.237000	100.146705
5:26:23 PM	1690.247000	100.208045
5:26:25 PM	1692.245000	100.205824
5:26:27 PM	1694.237000	100.204671
5:26:29 PM	1696.235000	100.146518
5:26:31 PM	1698.227000	100.144619
5:26:33 PM	1700.224000	100.142788
5:26:35 PM	1702.220000	100.141788
5:26:37 PM	1704.214000	100.206621
5:26:39 PM	1706.210000	100.150503
5:26:41 PM	1708.206000	100.204858
5:26:43 PM	1710.247000	100.207774
5:26:45 PM	1712.243000	100.151740
5:26:47 PM	1714.241000	100.208859
5:26:49 PM	1716.238000	100.155386
5:26:51 PM	1718.234000	100.217896
5:26:53 PM	1720.225000	100.215692
5:26:55 PM	1722.224000	100.218811
5:26:57 PM	1724.217000	100.221117
5:26:59 PM	1726.215000	100.222473
5:27:01 PM	1728.212000	100.225406
5:27:03 PM	1730.251000	100.168745
5:27:05 PM	1732.233000	100.170407
5:27:07 PM	1734.228000	100.231968
5:27:09 PM	1736.222000	100.172339
5:27:11 PM	1738.222000	100.173950
5:27:13 PM	1740.216000	100.116713
5:27:15 PM	1742.212000	100.173832
5:27:17 PM	1744.205000	100.175883
5:27:19 PM	1746.251000	100.176273
5:27:21 PM	1748.242000	100.178884
5:27:23 PM	1750.239000	100.176188
5:27:25 PM	1752.234000	100.117272
5:27:27 PM	1754.232000	100.121748
5:27:29 PM	1756.228000	100.179053
5:27:31 PM	1758.222000	100.176374
5:27:33 PM	1760.219000	100.180122
5:27:35 PM	1762.215000	100.119731
5:27:37 PM	1764.211000	100.123952
5:27:39 PM	1766.201000	100.183682
5:27:41 PM	1768.245000	100.127258
5:27:43 PM	1770.244000	100.188327
5:27:45 PM	1772.239000	100.131005
5:27:47 PM	1774.232000	100.186276
5:27:49 PM	1776.228000	100.128614
5:27:51 PM	1778.226000	100.126733
5:27:53 PM	1780.223000	100.130513
5:27:55 PM	1782.213000	100.127614
5:27:57 PM	1784.210000	100.131802
5:27:59 PM	1786.206000	100.193379
5:28:01 PM	1788.248000	100.135837
5:28:03 PM	1790.246000	100.140194
5:28:05 PM	1792.224000	100.084194
5:28:07 PM	1794.222000	100.138940
5:28:09 PM	1796.215000	100.137482
5:28:11 PM	1798.212000	100.082448
5:28:13 PM	1800.208000	100.078583
5:28:15 PM	1802.250000	100.141907
5:28:17 PM	1804.245000	100.142619
5:28:19 PM	1806.243000	100.142992
5:28:21 PM	1808.239000	100.083025
5:28:23 PM	1810.233000	100.135803
5:28:25 PM	1812.227000	100.079668
5:28:27 PM	1814.225000	100.082652
5:28:29 PM	1816.219000	100.141754
5:28:31 PM	1818.216000	100.084941
5:28:33 PM	1820.210000	100.085398
5:28:35 PM	1822.251000	100.143144
5:28:37 PM	1824.249000	100.085721
5:28:39 PM	1826.245000	100.146247
5:28:41 PM	1828.240000	100.153521
5:28:43 PM	1830.236000	100.156063
5:28:45 PM	1832.230000	100.157403
5:28:47 PM	1834.227000	100.159268
5:28:49 PM	1836.221000	100.102674
5:28:51 PM	1838.219000	100.108626
5:28:53 PM	1840.213000	100.169525
5:28:55 PM	1842.210000	100.109168
5:28:57 PM	1844.207000	100.170203
5:28:59 PM	1846.201000	100.171933
5:29:01 PM	1848.244000	100.172933
5:29:03 PM	1850.239000	100.173408
5:29:05 PM	1852.236000	100.173645
5:29:07 PM	1854.229000	100.169084
5:29:09 PM	1856.227000	100.112949
5:29:11 PM	1858.257000	100.172153
5:29:13 PM	1860.224000	100.115458
5:29:15 PM	1862.239000	100.169373
5:29:17 PM	1864.258000	100.108287
5:29:19 PM	1866.221000	100.108659
5:29:21 PM	1868.241000	100.110270
5:29:23 PM	1870.209000	100.170526
5:29:25 PM	1872.205000	100.175679
5:29:27 PM	1874.224000	100.296054
5:29:29 PM	1876.237000	100.584531
5:29:31 PM	1878.256000	101.050432
5:29:33 PM	1880.224000	101.625959
5:29:35 PM	1882.238000	102.259166
5:29:37 PM	1884.256000	103.008084
5:29:39 PM	1886.224000	103.876496
5:29:41 PM	1888.238000	104.743449
5:29:43 PM	1890.252000	105.667589
5:29:45 PM	1892.220000	106.533898
5:29:47 PM	1894.239000	107.515937
5:29:49 PM	1896.209000	108.556128
5:29:51 PM	1898.223000	109.481133
5:29:53 PM	1900.237000	110.464342
5:29:55 PM	1902.256000	111.445804
5:29:57 PM	1904.224000	112.431352
5:29:59 PM	1906.239000	113.476664
5:30:01 PM	1908.254000	114.406416
5:30:03 PM	1910.221000	115.336643
5:30:05 PM	1912.236000	116.266394
5:30:07 PM	1914.256000	117.246958
5:30:09 PM	1916.224000	118.121406
5:30:11 PM	1918.238000	119.109649
5:30:13 PM	1920.252000	119.981927
5:30:15 PM	1922.220000	120.797017
5:30:17 PM	1924.239000	121.671753
5:30:19 PM	1926.253000	122.373030
5:30:21 PM	1928.221000	123.014171
5:30:23 PM	1930.235000	123.594903
5:30:25 PM	1932.255000	124.006941
5:30:27 PM	1934.223000	124.359928
5:30:29 PM	1936.237000	124.651116
5:30:31 PM	1938.251000	124.886221
5:30:33 PM	1940.219000	125.059797
5:30:35 PM	1942.238000	125.175731
5:30:37 PM	1944.252000	125.175341
5:30:39 PM	1946.220000	125.175154
5:30:41 PM	1948.235000	125.237613
5:30:43 PM	1950.254000	125.183377
5:30:45 PM	1952.222000	125.127089
5:30:47 PM	1954.236000	124.953189
5:30:49 PM	1956.250000	124.834815
5:30:51 PM	1958.218000	124.775306
5:30:53 PM	1960.237000	124.541372
5:30:55 PM	1962.251000	124.485372
5:30:57 PM	1964.219000	124.315016
5:30:59 PM	1966.234000	124.200880
5:31:01 PM	1968.253000	124.085574
5:31:03 PM	1970.221000	123.906555
5:31:05 PM	1972.235000	123.847944
5:31:07 PM	1974.249000	123.733724
5:31:09 PM	1976.217000	123.677012
5:31:11 PM	1978.236000	123.617045
5:31:13 PM	1980.250000	123.557790
5:31:15 PM	1982.218000	123.558129
5:31:17 PM	1984.233000	123.500706
5:31:19 PM	1986.252000	123.503553
5:31:21 PM	1988.220000	123.559502
5:31:23 PM	1990.234000	123.504215
5:31:25 PM	1992.248000	123.560418
5:31:27 PM	1994.216000	123.564487
5:31:29 PM	1996.235000	123.625285
5:31:31 PM	1998.249000	123.682302
5:31:33 PM	2000.217000	123.739963
5:31:35 PM	2002.237000	123.739607
5:31:37 PM	2004.251000	123.856048
5:31:39 PM	2006.220000	123.855981
5:31:41 PM	2008.234000	123.977068
5:31:43 PM	2010.248000	123.974202
5:31:45 PM	2012.216000	124.092984
5:31:47 PM	2014.235000	124.094781
5:31:49 PM	2016.249000	124.156477
5:31:51 PM	2018.217000	124.216156
5:31:53 PM	2020.236000	124.276581
5:31:55 PM	2022.250000	124.221327
5:31:57 PM	2024.218000	124.340329
5:31:59 PM	2026.232000	124.342583
5:32:01 PM	2028.252000	124.342702
5:32:03 PM	2030.220000	124.395803
5:32:05 PM	2032.234000	124.456262
5:32:07 PM	2034.248000	124.457821
5:32:09 PM	2036.217000	124.459805
5:32:11 PM	2038.236000	124.521756
5:32:13 PM	2040.251000	124.520738
5:32:15 PM	2042.217000	124.579485
5:32:17 PM	2044.231000	124.580587
5:32:19 PM	2046.250000	124.583045
5:32:21 PM	2048.218000	124.578332
5:32:23 PM	2050.232000	124.580248
5:32:25 PM	2052.246000	124.581926
5:32:27 PM	2054.215000	124.641096
5:32:29 PM	2056.234000	124.641554
5:32:31 PM	2058.248000	124.641792
5:32:33 PM	2060.216000	124.641910
5:32:35 PM	2062.230000	124.641944
5:32:37 PM	2064.249000	124.698808
5:32:39 PM	2066.217000	124.703166
5:32:41 PM	2068.231000	124.708032
5:32:43 PM	2070.245000	124.708438
5:32:45 PM	2072.214000	124.702166
5:32:47 PM	2074.233000	124.698707
5:32:49 PM	2076.247000	124.698893
5:32:51 PM	2078.229000	124.761573
5:32:53 PM	2080.226000	124.763709
5:32:55 PM	2082.221000	124.769728
5:32:57 PM	2084.215000	124.776781
5:32:59 PM	2086.213000	124.778663
5:33:01 PM	2088.209000	124.773526
5:33:03 PM	2090.203000	124.828304
5:33:05 PM	2092.246000	124.831848
5:33:07 PM	2094.240000	124.829882
5:33:09 PM	2096.238000	124.831407
5:33:11 PM	2098.235000	124.889052
5:33:13 PM	2100.231000	124.891171
5:33:15 PM	2102.223000	124.832476
5:33:17 PM	2104.218000	124.833899
5:33:19 PM	2106.218000	124.833730
5:33:21 PM	2108.209000	124.891289
5:33:23 PM	2110.207000	124.890866
5:33:25 PM	2112.251000	124.897241
5:33:27 PM	2114.246000	124.900224
5:33:29 PM	2116.239000	124.893562
5:33:31 PM	2118.238000	124.895019
5:33:33 PM	2120.248000	124.899004
5:33:35 PM	2122.244000	124.901055
5:33:37 PM	2124.240000	124.960463
5:33:39 PM	2126.233000	124.955970
5:33:41 PM	2128.231000	124.958004
5:33:43 PM	2130.226000	124.954190
5:33:45 PM	2132.219000	124.957614
5:33:47 PM	2134.217000	124.957496
5:33:49 PM	2136.212000	124.959412
5:33:51 PM	2138.207000	124.959513
5:33:53 PM	2140.251000	125.016259
5:33:55 PM	2142.248000	125.015513
5:33:57 PM	2144.241000	125.013377
5:33:59 PM	2146.239000	124.955071
5:34:01 PM	2148.232000	125.014021
5:34:03 PM	2150.227000	125.015157
5:34:05 PM	2152.221000	125.018649
5:34:07 PM	2154.217000	125.020498
5:34:09 PM	2156.216000	125.017768
5:34:11 PM	2158.259000	125.016632
5:34:13 PM	2160.252000	125.017056
5:34:15 PM	2162.247000	125.077904
5:34:17 PM	2164.243000	125.013987
5:34:19 PM	2166.238000	125.016802
5:34:21 PM	2168.234000	125.072208
5:34:23 PM	2170.232000	125.076124
5:34:25 PM	2172.226000	125.076057
5:34:27 PM	2174.224000	125.078244
5:34:29 PM	2176.218000	125.082381
5:34:31 PM	2178.215000	125.087721
5:34:33 PM	2180.211000	125.086467
5:34:35 PM	2182.206000	125.146484
5:34:37 PM	2184.265000	125.085500
5:34:39 PM	2186.213000	125.145026
5:34:41 PM	2188.207000	125.145756
5:34:43 PM	2190.251000	125.088959
5:34:45 PM	2192.245000	125.151638
5:34:47 PM	2194.244000	125.092519
5:34:49 PM	2196.236000	125.091502
5:34:51 PM	2198.234000	125.092401
5:34:53 PM	2200.228000	125.097114
5:34:55 PM	2202.225000	125.095062
5:34:57 PM	2204.216000	125.150062
5:34:59 PM	2206.216000	125.148366
5:35:01 PM	2208.209000	125.096859
5:35:03 PM	2210.208000	125.152537
5:35:05 PM	2212.249000	125.155657
5:35:07 PM	2214.247000	125.154012
5:35:09 PM	2216.242000	125.157674
5:35:11 PM	2218.238000	125.159641
5:35:13 PM	2220.232000	125.101064
5:35:15 PM	2222.228000	125.159353
5:35:17 PM	2224.220000	125.100946
5:35:19 PM	2226.217000	125.100928
5:35:21 PM	2228.212000	125.159302
5:35:23 PM	2230.209000	125.159302
5:35:25 PM	2232.206000	125.103251
5:35:27 PM	2234.248000	125.105319
5:35:29 PM	2236.243000	125.106778
5:35:31 PM	2238.239000	125.110152
5:35:33 PM	2240.235000	125.111864
5:35:35 PM	2242.229000	125.171085
5:35:37 PM	2244.222000	125.111118
5:35:39 PM	2246.219000	125.170458
5:35:41 PM	2248.215000	125.114085
5:35:43 PM	2250.214000	125.118171
5:35:45 PM	2252.209000	125.115204
5:35:47 PM	2254.250000	125.174679
5:35:49 PM	2256.246000	125.117357
5:35:51 PM	2258.243000	125.061527
5:35:53 PM	2260.236000	125.121375
5:35:55 PM	2262.232000	125.121375
5:35:57 PM	2264.228000	125.123494
5:35:59 PM	2266.224000	125.122613
5:36:01 PM	2268.222000	125.121952
5:36:03 PM	2270.213000	125.063290
5:36:05 PM	2272.259000	125.118459
5:36:07 PM	2274.239000	125.058763
5:36:09 PM	2276.234000	125.120477
5:36:11 PM	2278.230000	125.063477
5:36:13 PM	2280.226000	125.128445
5:36:15 PM	2282.222000	125.131683
5:36:17 PM	2284.217000	125.132836
5:36:19 PM	2286.210000	125.128055
5:36:21 PM	2288.208000	125.072666
5:36:23 PM	2290.267000	125.132514
5:36:25 PM	2292.211000	125.133294
5:36:27 PM	2294.206000	125.133701
5:36:29 PM	2296.254000	125.133904
5:36:31 PM	2298.247000	125.134006
5:36:33 PM	2300.245000	125.134023
5:36:35 PM	2302.241000	125.134040
5:36:37 PM	2304.233000	125.134074
5:36:39 PM	2306.230000	125.131802
5:36:41 PM	2308.223000	125.134888
5:36:43 PM	2310.221000	125.139923
5:36:45 PM	2312.216000	125.137482
5:36:47 PM	2314.211000	125.134684
5:36:49 PM	2316.210000	125.137143
5:36:51 PM	2318.220000	125.136312
5:36:53 PM	2320.216000	125.138584
5:36:55 PM	2322.212000	125.142263
5:36:57 PM	2324.207000	125.136769
5:36:59 PM	2326.261000	125.141703
5:37:01 PM	2328.211000	125.144178
5:37:03 PM	2330.207000	125.145552
5:37:05 PM	2332.249000	125.204621
5:37:07 PM	2334.248000	125.145230
5:37:09 PM	2336.241000	125.145128
5:37:11 PM	2338.235000	125.144178
5:37:13 PM	2340.235000	125.150587
5:37:15 PM	2342.229000	125.155063
5:37:17 PM	2344.226000	125.154097
5:37:19 PM	2346.220000	125.149689
5:37:21 PM	2348.214000	125.151384
5:37:23 PM	2350.213000	125.092977
5:37:25 PM	2352.207000	125.151656
5:37:27 PM	2354.252000	125.150486
5:37:29 PM	2356.245000	125.149892
5:37:31 PM	2358.242000	125.146264
5:37:33 PM	2360.236000	125.147654
5:37:35 PM	2362.234000	125.092333
5:37:37 PM	2364.229000	125.152537
5:37:39 PM	2366.222000	125.153029
5:37:41 PM	2368.218000	125.152012
5:37:43 PM	2370.213000	125.093791
5:37:45 PM	2372.208000	125.152028
5:37:47 PM	2374.251000	125.151689
5:37:49 PM	2376.247000	125.152283
5:37:51 PM	2378.245000	125.151418
5:37:53 PM	2380.236000	125.092027
5:37:55 PM	2382.235000	125.097656
5:37:57 PM	2384.228000	125.103166
5:37:59 PM	2386.229000	125.163676
5:38:01 PM	2388.222000	125.163710
5:38:03 PM	2390.219000	125.164371
5:38:05 PM	2392.258000	125.104845
5:38:07 PM	2394.254000	125.110389
5:38:09 PM	2396.254000	125.167372
5:38:11 PM	2398.249000	125.106422
5:38:13 PM	2400.259000	125.105506
5:38:15 PM	2402.253000	125.167932
5:38:17 PM	2404.251000	125.108659
5:38:19 PM	2406.246000	125.112322
5:38:21 PM	2408.241000	125.114339
5:38:23 PM	2410.220000	125.115373
5:38:25 PM	2412.235000	125.115899
5:38:27 PM	2414.254000	125.116187
5:38:29 PM	2416.222000	125.116323
5:38:31 PM	2418.236000	125.114322
5:38:33 PM	2420.251000	125.115085
5:38:35 PM	2422.219000	125.115763
5:38:37 PM	2424.238000	125.174459
5:38:39 PM	2426.252000	125.115458
5:38:41 PM	2428.220000	125.114492
5:38:43 PM	2430.222000	125.172543
5:38:45 PM	2432.236000	125.231001
5:38:47 PM	2434.250000	125.465478
5:38:49 PM	2436.219000	125.874600
5:38:51 PM	2438.234000	126.406148
5:38:53 PM	2440.253000	126.986016
5:38:55 PM	2442.220000	127.690192
5:38:57 PM	2444.234000	128.451623
5:38:59 PM	2446.253000	129.271122
5:39:01 PM	2448.217000	130.091672
5:39:03 PM	2450.236000	130.912001
5:39:05 PM	2452.249000	131.789653
5:39:07 PM	2454.217000	132.669932
5:39:09 PM	2456.237000	133.548567
5:39:11 PM	2458.251000	134.486101
5:39:13 PM	2460.219000	135.307108
5:39:15 PM	2462.233000	136.246101
5:39:17 PM	2464.253000	137.129228
5:39:19 PM	2466.221000	137.956865
5:39:21 PM	2468.235000	138.896332
5:39:23 PM	2470.249000	139.775306
5:39:25 PM	2472.218000	140.659282
5:39:27 PM	2474.233000	141.543579
5:39:29 PM	2476.253000	142.370860
5:39:31 PM	2478.216000	143.195089
5:39:33 PM	2480.235000	143.960741
5:39:35 PM	2482.249000	144.846802
5:39:37 PM	2484.218000	145.616014
5:39:39 PM	2486.232000	146.380649
5:39:41 PM	2488.251000	147.087657
5:39:43 PM	2490.220000	147.677392
5:39:45 PM	2492.234000	148.208499
5:39:47 PM	2494.249000	148.796963
5:39:49 PM	2496.217000	149.157732
5:39:51 PM	2498.232000	149.448547
5:39:53 PM	2500.251000	149.682346
5:39:55 PM	2502.219000	149.858382
5:39:57 PM	2504.233000	150.034926
5:39:59 PM	2506.247000	150.037011
5:40:01 PM	2508.216000	150.095774
5:40:03 PM	2510.235000	150.038401
5:40:05 PM	2512.249000	150.101064
5:40:07 PM	2514.217000	149.985402
5:40:09 PM	2516.232000	149.933285
5:40:11 PM	2518.246000	149.810520
5:40:13 PM	2520.218000	149.689992
5:40:15 PM	2522.232000	149.570516
5:40:17 PM	2524.246000	149.454685
5:40:19 PM	2526.216000	149.336107
5:40:21 PM	2528.235000	149.219513
5:40:23 PM	2530.249000	149.105276
5:40:25 PM	2532.217000	148.989105
5:40:27 PM	2534.230000	148.872037
5:40:29 PM	2536.249000	148.872579
5:40:31 PM	2538.218000	148.752373
5:40:33 PM	2540.232000	148.694611
5:40:35 PM	2542.246000	148.635373
5:40:37 PM	2544.215000	148.633474
5:40:39 PM	2546.234000	148.578779
5:40:41 PM	2548.248000	148.643612
5:40:43 PM	2550.216000	148.639950
5:40:45 PM	2552.230000	148.635831
5:40:47 PM	2554.249000	148.639543
5:40:49 PM	2556.217000	148.639526
5:40:51 PM	2558.231000	148.700952
5:40:53 PM	2560.246000	148.702189
5:40:55 PM	2562.214000	148.702817
5:40:57 PM	2564.233000	148.821276
5:40:59 PM	2566.247000	148.880497
5:41:01 PM	2568.215000	148.939650
5:41:03 PM	2570.229000	148.998735
5:41:05 PM	2572.248000	149.057854
5:41:07 PM	2574.216000	149.058296
5:41:09 PM	2576.230000	149.182553
5:41:11 PM	2578.245000	149.244283
5:41:13 PM	2580.213000	149.243605
5:41:15 PM	2582.231000	149.362352
5:41:17 PM	2584.245000	149.364285
5:41:19 PM	2586.213000	149.365285
5:41:21 PM	2588.232000	149.423099
5:41:23 PM	2590.246000	149.421641
5:41:25 PM	2592.214000	149.479981
5:41:27 PM	2594.228000	149.420488
5:41:29 PM	2596.248000	149.481693
5:41:31 PM	2598.216000	149.539541
5:41:33 PM	2600.231000	149.538896
5:41:35 PM	2602.245000	149.539676
5:41:37 PM	2604.213000	149.598101
5:41:39 PM	2606.232000	149.601237
5:41:41 PM	2608.246000	149.600542
5:41:43 PM	2610.214000	149.599016
5:41:45 PM	2612.228000	149.604034
5:41:47 PM	2614.248000	149.607086
5:41:49 PM	2616.211000	149.608663
5:41:51 PM	2618.230000	149.608798
5:41:53 PM	2620.244000	149.606968
5:41:55 PM	2622.212000	149.666239
5:41:57 PM	2624.231000	149.667782
5:41:59 PM	2626.258000	149.612410
5:42:01 PM	2628.256000	149.670987
5:42:03 PM	2630.252000	149.668138
5:42:05 PM	2632.244000	149.666172
5:42:07 PM	2634.243000	149.664103
5:42:09 PM	2636.240000	149.662357
5:42:11 PM	2638.232000	149.665002
5:42:13 PM	2640.227000	149.723646
5:42:15 PM	2642.226000	149.665561
5:42:17 PM	2644.220000	149.729275
